x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
54,20,9.574906e-09,1.1917351e-08,-2.3424445e-09,2.1359387e-08,1.1524843e-08,9.834544e-09,3.2509295e-08,1.1511613e-08,2.0997682e-08,4.289773e-08,1.255496e-08,3.0342772e-08
54,21,8.208697e-09,6.412467e-09,1.7962298e-09,1.833871e-08,6.592579e-09,1.1746131e-08,2.7940343e-08,6.6488397e-09,2.1291504e-08,3.6886483e-08,8.603127e-09,2.8283356e-08
54,22,6.7523898e-09,9.56371e-09,-2.81132e-09,1.509297e-08,9.179612e-09,5.9133587e-09,2.302376e-08,9.214318e-09,1.38094425e-08,3.0413364e-08,1.0292755e-08,2.012061e-08
54,23,5.733776e-09,1.2943445e-08,-7.2096693e-09,1.28169235e-08,1.28401005e-08,-2.3177016e-11,1.9573289e-08,1.2880175e-08,6.6931136e-09,2.5868788e-08,1.1557358e-08,1.431143e-08
54,24,4.891379e-09,1.2159592e-08,-7.2682136e-09,1.0920916e-08,1.1816212e-08,-8.952963e-10,1.6691118e-08,1.1834988e-08,4.8561297e-09,2.2067828e-08,1.0011206e-08,1.2056622e-08
54,25,4.425967e-09,1.0557013e-08,-6.131046e-09,9.859031e-09,1.0001774e-08,-1.427427e-10,1.507146e-08,1.0028636e-08,5.042825e-09,1.9928452e-08,8.758626e-09,1.1169826e-08
54,26,4.2284993e-09,1.0994597e-08,-6.766098e-09,9.396492e-09,1.0575903e-08,-1.1794112e-09,1.4370517e-08,1.056468e-08,3.8058374e-09,1.9005414e-08,8.862973e-09,1.01424416e-08
54,27,4.0621715e-09,1.2049959e-08,-7.987788e-09,9.091428e-09,1.1741584e-08,-2.6501557e-09,1.3908215e-08,1.175443e-08,2.1537847e-09,1.839663e-08,1.0613139e-08,7.783491e-09
54,28,3.9245345e-09,1.30526026e-08,-9.128068e-09,8.843394e-09,1.3328503e-08,-4.485109e-09,1.3529877e-08,1.3334443e-08,1.9543389e-10,1.7896877e-08,8.938059e-09,8.958818e-09
54,29,3.840829e-09,1.13415695e-08,-7.5007405e-09,8.689973e-09,1.0573327e-08,-1.883354e-09,1.3298012e-08,1.0592959e-08,2.7050522e-09,1.759194e-08,9.264678e-09,8.327262e-09
54,30,3.7903285e-09,1.0672753e-08,-6.882425e-09,8.600384e-09,9.891e-09,-1.2906156e-09,1.316673e-08,9.891995e-09,3.2747351e-09,1.742186e-08,9.047916e-09,8.373943e-09
54,31,3.759589e-09,1.11383684e-08,-7.3787794e-09,8.542938e-09,1.102331e-08,-2.4803724e-09,1.308161e-08,1.1028714e-08,2.0528956e-09,1.7310974e-08,1.0960083e-08,6.3508914e-09
55,0,1.43857495e-08,1.0460056e-08,3.9256935e-09,3.283128e-08,1.0221033e-08,2.2610248e-08,5.0290762e-08,1.0222756e-08,4.0068006e-08,6.6560894e-08,8.691501e-09,5.7869393e-08
55,1,1.4828954e-08,1.3855651e-08,9.733032e-10,3.3720237e-08,1.4421094e-08,1.9299144e-08,5.1597496e-08,1.4423858e-08,3.717364e-08,6.825644e-08,1.1550398e-08,5.6706043e-08
55,2,1.5285442e-08,1.0310217e-08,4.9752256e-09,3.4633675e-08,1.1309179e-08,2.3324496e-08,5.29392e-08,1.1306572e-08,4.1632628e-08,6.9996716e-08,1.1892411e-08,5.8104305e-08
55,3,1.5563888e-08,8.641106e-09,6.9227823e-09,3.5173862e-08,8.314149e-09,2.6859713e-08,5.372431e-08,8.326282e-09,4.539803e-08,7.100968e-08,9.885149e-09,6.112453e-08
55,4,1.5761891e-08,1.0324246e-08,5.437645e-09,3.5540843e-08,1.02785656e-08,2.5262278e-08,5.4249043e-08,1.0280512e-08,4.396853e-08,7.168107e-08,1.0415089e-08,6.126598e-08
55,5,1.5868823e-08,1.3252944e-08,2.615879e-09,3.57248e-08,1.3024941e-08,2.2699858e-08,5.450458e-08,1.3048108e-08,4.145647e-08,7.2003076e-08,1.1128499e-08,6.087458e-08
55,6,1.5918094e-08,1.0069222e-08,5.8488716e-09,3.5784737e-08,9.851004e-09,2.5933733e-08,5.4573523e-08,9.860365e-09,4.4713158e-08,7.208022e-08,1.0477958e-08,6.1602265e-08
55,7,1.5798863e-08,9.627012e-09,6.1718506e-09,3.5473985e-08,1.0183843e-08,2.5290142e-08,5.4080644e-08,1.0197468e-08,4.3883176e-08,7.141746e-08,1.1344728e-08,6.0072736e-08
55,8,1.53016e-08,1.0479038e-08,4.822562e-09,3.4288302e-08,1.0277979e-08,2.4010323e-08,5.2241898e-08,1.025354e-08,4.1988358e-08,6.896994e-08,1.1669961e-08,5.7299978e-08
55,9,1.4759699e-08,7.749957e-09,7.009742e-09,3.302213e-08,7.749623e-09,2.5272506e-08,5.028916e-08,7.786493e-09,4.2502666e-08,6.637729e-08,1.0383289e-08,5.5994e-08
55,10,1.4092607e-08,8.513457e-09,5.5791505e-09,3.1474364e-08,8.652631e-09,2.2821734e-08,4.790702e-08,8.631169e-09,3.927585e-08,6.3217506e-08,9.624554e-09,5.3592952e-08
55,11,1.3772408e-08,1.1528371e-08,2.244037e-09,3.0746452e-08,1.1746419e-08,1.9000034e-08,4.6793165e-08,1.1736315e-08,3.505685e-08,6.174401e-08,9.579523e-09,5.2164488e-08
55,12,1.3450452e-08,8.095888e-09,5.354564e-09,3.0024378e-08,7.858905e-09,2.2165473e-08,4.569264e-08,7.88047e-09,3.781217e-08,6.0290866e-08,9.40377e-09,5.0887095e-08
55,13,1.2972234e-08,8.8091525e-09,4.1630814e-09,2.8922411e-08,9.8836495e-09,1.9038762e-08,4.4000373e-08,9.862912e-09,3.413746e-08,5.8048467e-08,1.1301349e-08,4.6747118e-08
55,14,1.276317e-08,9.320992e-09,3.442178e-09,2.845772e-08,1.0343694e-08,1.8114026e-08,4.3294243e-08,1.0400683e-08,3.289356e-08,5.711739e-08,8.89581e-09,4.822158e-08
55,15,1.2605323e-08,1.05511795e-08,2.0541435e-09,2.8122562e-08,9.518871e-09,1.8603691e-08,4.279215e-08,9.54606e-09,3.324609e-08,5.6459832e-08,4.778869e-09,5.1680964e-08
55,16,1.1912935e-08,-5.697437e-09,1.7610372e-08,2.659387e-08,-5.3305627e-09,3.1924433e-08,4.0474742e-08,-5.3610023e-09,4.5835744e-08,5.340765e-08,7.3711703e-10,5.2670533e-08
55,17,1.0975143e-08,-1.2100067e-08,2.307521e-08,2.4528282e-08,-1.2112864e-08,3.6641147e-08,3.7348318e-08,-1.2074722e-08,4.942304e-08,4.9292982e-08,2.8921008e-09,4.640088e-08
55,18,1.0286997e-08,5.872149e-09,4.414848e-09,2.2995843e-08,7.693064e-09,1.530278e-08,3.502323e-08,7.707833e-09,2.7315398e-08,4.6229438e-08,7.0027184e-09,3.922672e-08
55,19,9.784812e-09,5.7926357e-09,3.9921764e-09,2.1879371e-08,6.2003984e-09,1.5678973e-08,3.332481e-08,6.1968137e-09,2.7127996e-08,4.398881e-08,6.341228e-09,3.764758e-08
55,20,9.291473e-09,1.4742582e-08,-5.451109e-09,2.0779794e-08,1.4301147e-08,6.478647e-09,3.1654203e-08,1.4326375e-08,1.7327828e-08,4.1786198e-08,9.962118e-09,3.182408e-08
55,21,8.151423e-09,1.1075109e-08,-2.9236862e-09,1.8251717e-08,1.0597304e-08,7.654412e-09,2.782703e-08,1.0627826e-08,1.7199204e-08,3.6748823e-08,1.0386788e-08,2.6362034e-08
55,22,6.881029e-09,9.617015e-09,-2.7359857e-09,1.5417426e-08,9.055984e-09,6.361441e-09,2.3532554e-08,9.00911e-09,1.4523444e-08,3.109405e-08,1.0204317e-08,2.0889733e-08
55,23,5.942376e-09,1.2500131e-08,-6.557755e-09,1.3320835e-08,1.2284733e-08,1.0361019e-09,2.0355081e-08,1.2275478e-08,8.079603e-09,2.6909625e-08,1.08957785e-08,1.6013846e-08
55,24,5.10493e-09,1.31009585e-08,-7.996029e-09,1.1436594e-08,1.2836438e-08,-1.3998438e-09,1.7491843e-08,1.28403705e-08,4.651472e-09,2.3134286e-08,1.0122992e-08,1.3011293e-08
55,25,4.5926556e-09,1.1801092e-08,-7.208436e-09,1.0279616e-08,1.1489686e-08,-1.2100694e-09,1.5729649e-08,1.149558e-08,4.234069e-09,2.080819e-08,9.291071e-09,1.151712e-08
55,26,4.3093427e-09,1.2788991e-08,-8.479649e-09,9.646818e-09,1.2526996e-08,-2.8801788e-09,1.4767883e-08,1.2529178e-08,2.2387052e-09,1.9539936e-08,9.475471e-09,1.0064465e-08
55,27,4.1199164e-09,1.17563665e-08,-7.63645e-09,9.266174e-09,1.126995e-08,-2.0037767e-09,1.4189873e-08,1.1288158e-08,2.9017153e-09,1.8778051e-08,9.5048485e-09,9.273203e-09
55,28,3.978258e-09,1.1850581e-08,-7.872323e-09,8.988843e-09,1.217774e-08,-3.1888971e-09,1.3767428e-08,1.219885e-08,1.5685782e-09,1.8220398e-08,1.0723593e-08,7.496805e-09
55,29,3.8846824e-09,1.2155059e-08,-8.270376e-09,8.806171e-09,1.1811178e-08,-3.005007e-09,1.3490139e-08,1.1809274e-08,1.6808652e-09,1.7854957e-08,1.1265179e-08,6.5897776e-09
55,30,3.822724e-09,1.1891657e-08,-8.068934e-09,8.68829e-09,1.1419747e-08,-2.7314568e-09,1.3314081e-08,1.1421523e-08,1.892558e-09,1.7624728e-08,1.1927373e-08,5.6973555e-09
55,31,3.7852823e-09,8.631702e-09,-4.8464193e-09,8.614907e-09,8.394164e-09,2.2074342e-10,1.32035805e-08,8.396928e-09,4.806653e-09,1.7479653e-08,9.5956985e-09,7.883955e-09
56,0,1.4461049e-08,7.125781e-09,7.3352684e-09,3.3008217e-08,6.6754744e-09,2.6332742e-08,5.05638e-08,6.659313e-09,4.3904485e-08,6.69235e-08,8.534119e-09,5.838938e-08
56,1,1.4781359e-08,1.0769707e-08,4.0116523e-09,3.3651574e-08,1.1014944e-08,2.263663e-08,5.1509915e-08,1.1012403e-08,4.049751e-08,6.815139e-08,9.938159e-09,5.8213228e-08
56,2,1.5173091e-08,8.980681e-09,6.19241e-09,3.4451705e-08,9.320541e-09,2.5131165e-08,5.2693203e-08,9.288243e-09,4.340496e-08,6.9691346e-08,1.2842975e-08,5.684837e-08
56,3,1.5480197e-08,1.0212112e-08,5.2680846e-09,3.504982e-08,1.0349531e-08,2.4700288e-08,5.3563493e-08,1.0342458e-08,4.3221036e-08,7.081485e-08,1.0034711e-08,6.078014e-08
56,4,1.5695598e-08,9.840818e-09,5.8547798e-09,3.5439733e-08,9.665925e-09,2.5773808e-08,5.411586e-08,9.674146e-09,4.4441713e-08,7.15182e-08,9.8950075e-09,6.16232e-08
56,5,1.5805872e-08,1.097316e-08,4.832712e-09,3.5620673e-08,1.11653975e-08,2.4455275e-08,5.436212e-08,1.1172464e-08,4.3189655e-08,7.1825056e-08,1.1438175e-08,6.038688e-08
56,6,1.5825702e-08,7.4020967e-09,8.423605e-09,3.5608018e-08,7.61144e-09,2.7996578e-08,5.4317358e-08,7.638967e-09,4.667839e-08,7.1750144e-08,9.972059e-09,6.177808e-08
56,7,1.5744305e-08,7.964086e-09,7.780219e-09,3.53534e-08,8.253817e-09,2.7099581e-08,5.3897498e-08,8.252631e-09,4.5644867e-08,7.117604e-08,1.0653267e-08,6.052277e-08
56,8,1.5298738e-08,9.340518e-09,5.9582206e-09,3.4294793e-08,1.0137693e-08,2.41571e-08,5.2257395e-08,1.0164918e-08,4.2092477e-08,6.899388e-08,1.2297132e-08,5.6696745e-08
56,9,1.4803646e-08,6.1877152e-09,8.615931e-09,3.3136896e-08,5.810314e-09,2.7326582e-08,5.0471225e-08,5.8548615e-09,4.4616364e-08,6.662212e-08,1.2867975e-08,5.3754146e-08
56,10,1.4219572e-08,5.702571e-09,8.517001e-09,3.1776484e-08,5.2311364e-09,2.6545347e-08,4.8375195e-08,5.2166342e-09,4.315856e-08,6.3840474e-08,1.0583399e-08,5.3257075e-08
56,11,1.4135006e-08,6.5752417e-09,7.559764e-09,3.1586026e-08,6.764708e-09,2.4821318e-08,4.8084516e-08,6.762484e-09,4.1322032e-08,6.345641e-08,9.15173e-09,5.430468e-08
56,12,1.4020767e-08,8.113982e-09,5.9067844e-09,3.13288e-08,8.344646e-09,2.2984153e-08,4.7692012e-08,8.3674045e-09,3.9324608e-08,6.293786e-08,1.33972975e-08,4.954056e-08
56,13,1.3646006e-08,1.2706813e-08,9.391927e-10,3.0474936e-08,1.2800982e-08,1.7673955e-08,4.6384777e-08,1.2779424e-08,3.3605353e-08,6.120814e-08,1.3057605e-08,4.8150536e-08
56,14,1.32372255e-08,7.520647e-09,5.7165783e-09,2.9546744e-08,8.008424e-09,2.153832e-08,4.4965272e-08,8.0231715e-09,3.69421e-08,5.9330805e-08,9.226195e-09,5.010461e-08
56,15,1.3095241e-08,7.440491e-09,5.6547504e-09,2.923371e-08,6.545843e-09,2.2687868e-08,4.4490815e-08,6.5454877e-09,3.7945327e-08,5.8705968e-08,5.618208e-09,5.308776e-08
56,16,1.2773843e-08,5.0501257e-09,7.723718e-09,2.8529175e-08,5.0314632e-09,2.3497712e-08,4.342595e-08,5.027246e-09,3.8398703e-08,5.7305442e-08,7.1673476e-09,5.0138095e-08
56,17,1.1564657e-08,4.95125e-09,6.6134067e-09,2.5847664e-08,4.2812047e-09,2.1566459e-08,3.9363893e-08,4.274927e-09,3.5088966e-08,5.195728e-08,9.812712e-09,4.2144567e-08
56,18,1.0719568e-08,1.0559511e-08,1.6005774e-10,2.3952136e-08,1.0297427e-08,1.3654709e-08,3.649092e-08,1.0282736e-08,2.6208184e-08,4.8173717e-08,7.00879e-09,4.1164927e-08
56,19,9.936966e-09,1.3474136e-08,-3.5371697e-09,2.2244839e-08,1.27323645e-08,9.512474e-09,3.3900434e-08,1.2715706e-08,2.1184729e-08,4.476042e-08,6.190014e-09,3.8570406e-08
56,20,9.185785e-09,1.3685007e-08,-4.4992223e-09,2.059489e-08,1.4073628e-08,6.5212618e-09,3.1398233e-08,1.4107357e-08,1.7290876e-08,4.146425e-08,6.4208336e-09,3.5043417e-08
56,21,8.131942e-09,1.16631895e-08,-3.5312473e-09,1.8257852e-08,1.167755e-08,6.5803025e-09,2.785782e-08,1.1692887e-08,1.6164933e-08,3.680278e-08,9.927966e-09,2.6874815e-08
56,22,6.999298e-09,1.0325657e-08,-3.3263587e-09,1.57307e-08,1.0452684e-08,5.2780162e-09,2.4027537e-08,1.0447696e-08,1.3579841e-08,3.1758503e-08,9.88965e-09,2.1868853e-08
56,23,6.041213e-09,1.1909837e-08,-5.868624e-09,1.358722e-08,1.1666579e-08,1.9206414e-09,2.0777346e-08,1.1675802e-08,9.101544e-09,2.747729e-08,9.745715e-09,1.7731574e-08
56,24,5.2698956e-09,1.2082577e-08,-6.812681e-09,1.1851541e-08,1.1622159e-08,2.2938185e-10,1.814057e-08,1.1608289e-08,6.5322805e-09,2.4000995e-08,9.535704e-09,1.4465291e-08
56,25,4.7463735e-09,1.23258594e-08,-7.5794855e-09,1.0673031e-08,1.2103779e-08,-1.430748e-09,1.6347428e-08,1.2117617e-08,4.229811e-09,2.16352e-08,9.429158e-09,1.2206042e-08
56,26,4.4095154e-09,1.2174496e-08,-7.764981e-09,9.925491e-09,1.1973913e-08,-2.0484228e-09,1.5210595e-08,1.1986373e-08,3.2242227e-09,2.0135666e-08,8.640349e-09,1.1495317e-08
56,27,4.190213e-09,1.0891359e-08,-6.701146e-09,9.461129e-09,1.0324552e-08,-8.634231e-10,1.4504489e-08,1.0351144e-08,4.1533452e-09,1.9204329e-08,8.071723e-09,1.1132606e-08
56,28,4.034705e-09,1.02168976e-08,-6.1821925e-09,9.139468e-09,1.05264135e-08,-1.3869457e-09,1.4014116e-08,1.0532975e-08,3.4811407e-09,1.8556756e-08,9.730407e-09,8.826349e-09
56,29,3.9269006e-09,1.0580592e-08,-6.653692e-09,8.918103e-09,1.0644936e-08,-1.7268329e-09,1.3675983e-08,1.066071e-08,3.0152734e-09,1.8109816e-08,1.0167835e-08,7.941981e-09
56,30,3.864691e-09,9.870099e-09,-6.0054086e-09,8.7952845e-09,9.481976e-09,-6.866916e-10,1.3491254e-08,9.504966e-09,3.9862886e-09,1.7867425e-08,1.2134297e-08,5.7331278e-09
56,31,3.8220627e-09,8.527362e-09,-4.7052993e-09,8.710898e-09,8.383715e-09,3.2718273e-10,1.336428e-08,8.396871e-09,4.9674096e-09,1.7700785e-08,8.431957e-09,9.2688275e-09
57,0,1.4484142e-08,6.3980927e-09,8.086049e-09,3.307474e-08,5.620482e-09,2.745426e-08,5.0671716e-08,5.6235514e-09,4.5048164e-08,6.707004e-08,8.913666e-09,5.8156374e-08
57,1,1.4724624e-08,1.1518786e-08,3.2058383e-09,3.3565183e-08,1.1600765e-08,2.1964418e-08,5.139664e-08,1.1602175e-08,3.9794465e-08,6.8013236e-08,8.486964e-09,5.9526272e-08
57,2,1.4969947e-08,1.4050979e-08,9.18968e-10,3.4083964e-08,1.43211345e-08,1.976283e-08,5.2172517e-08,1.432338e-08,3.7849137e-08,6.902852e-08,1.2946618e-08,5.6081905e-08
57,3,1.5282339e-08,1.2970684e-08,2.3116549e-09,3.4699863e-08,1.31593225e-08,2.154054e-08,5.3072434e-08,1.31642715e-08,3.9908162e-08,7.019271e-08,1.1478722e-08,5.871399e-08
57,4,1.5616699e-08,8.795496e-09,6.821203e-09,3.5304712e-08,8.912117e-09,2.6392595e-08,5.3928787e-08,8.901207e-09,4.502758e-08,7.12828e-08,9.790156e-09,6.149264e-08
57,5,1.5696273e-08,8.428021e-09,7.268252e-09,3.5428098e-08,8.499686e-09,2.6928412e-08,5.4092226e-08,8.522456e-09,4.556977e-08,7.1483335e-08,1.22776065e-08,5.920573e-08
57,6,1.5722282e-08,7.968712e-09,7.75357e-09,3.5393455e-08,7.83675e-09,2.7556705e-08,5.3997976e-08,7.8463245e-09,4.615165e-08,7.133316e-08,1.2542454e-08,5.8790707e-08
57,7,1.5713244e-08,6.9509802e-09,8.762264e-09,3.5288746e-08,6.7716e-09,2.8517146e-08,5.380108e-08,6.789641e-09,4.701144e-08,7.105004e-08,9.756317e-09,6.129372e-08
57,8,1.5383772e-08,6.5364496e-09,8.847323e-09,3.4511658e-08,7.691256e-09,2.6820402e-08,5.2599464e-08,7.726346e-09,4.487312e-08,6.945271e-08,1.4123472e-08,5.5329238e-08
57,9,1.4944689e-08,5.651316e-09,9.293373e-09,3.348274e-08,5.4930247e-09,2.7989714e-08,5.1011376e-08,5.518295e-09,4.549308e-08,6.7343436e-08,1.2682239e-08,5.4661196e-08
57,10,1.4318427e-08,9.502767e-09,4.8156608e-09,3.203117e-08,8.171757e-09,2.3859414e-08,4.877781e-08,8.222386e-09,4.0555424e-08,6.4381055e-08,9.811167e-09,5.4569888e-08
57,11,1.4120101e-08,4.0694133e-09,1.0050687e-08,3.1561395e-08,3.1961314e-09,2.8365264e-08,4.8050804e-08,3.1987355e-09,4.485207e-08,6.341427e-08,9.572997e-09,5.3841273e-08
57,12,1.4001006e-08,6.1620575e-09,7.838948e-09,3.1293737e-08,6.021196e-09,2.5272541e-08,4.7642597e-08,6.0442353e-09,4.1598362e-08,6.287511e-08,1.3031112e-08,4.9843997e-08
57,13,1.3703828e-08,8.525333e-09,5.178495e-09,3.0614924e-08,9.040164e-09,2.157476e-08,4.660265e-08,9.070192e-09,3.753246e-08,6.149862e-08,1.0453395e-08,5.1045223e-08
57,14,1.3459612e-08,4.87427e-09,8.585342e-09,3.006175e-08,5.260638e-09,2.480111e-08,4.575729e-08,5.261054e-09,4.0496236e-08,6.0381e-08,8.155638e-09,5.222536e-08
57,15,1.3246093e-08,7.1615887e-09,6.0845045e-09,2.9581875e-08,6.7875696e-09,2.2794305e-08,4.5025867e-08,6.827708e-09,3.819816e-08,5.9415193e-08,8.453682e-09,5.096151e-08
57,16,1.3105082e-08,8.291842e-09,4.8132405e-09,2.9272698e-08,8.748298e-09,2.05244e-08,4.4559208e-08,8.7238625e-09,3.5835345e-08,5.8801835e-08,1.2014613e-08,4.678722e-08
57,17,1.2603595e-08,9.42692e-09,3.176675e-09,2.8153334e-08,1.0131771e-08,1.8021563e-08,4.2867843e-08,1.0140564e-08,3.272728e-08,5.657764e-08,1.010843e-08,4.646921e-08
57,18,1.174943e-08,1.1904206e-08,-1.5477575e-10,2.6218117e-08,1.135194e-08,1.4866178e-08,3.99398e-08,1.1332858e-08,2.860694e-08,5.272472e-08,7.964282e-09,4.4760437e-08
57,19,1.0398919e-08,1.1930531e-08,-1.5316122e-09,2.3278442e-08,1.141089e-08,1.1867552e-08,3.5488185e-08,1.1418056e-08,2.4070129e-08,4.6864614e-08,5.496478e-09,4.1368136e-08
57,20,9.322463e-09,1.0521251e-08,-1.1987886e-09,2.0942728e-08,1.0764005e-08,1.0178724e-08,3.194945e-08,1.0776461e-08,2.117299e-08,4.2205155e-08,8.692879e-09,3.3512276e-08
57,21,8.218001e-09,1.1252364e-08,-3.034363e-09,1.8500462e-08,1.1076189e-08,7.4242728e-09,2.8248408e-08,1.10882254e-08,1.7160183e-08,3.7331446e-08,9.223729e-09,2.8107717e-08
57,22,7.118898e-09,9.859011e-09,-2.7401135e-09,1.6049174e-08,9.573046e-09,6.476128e-09,2.453183e-08,9.618386e-09,1.4913445e-08,3.2436116e-08,8.483017e-09,2.3953099e-08
57,23,6.1495125e-09,1.0275787e-08,-4.126275e-09,1.3878031e-08,1.0083028e-08,3.7950034e-09,2.1238423e-08,1.0085412e-08,1.1153011e-08,2.8097185e-08,8.615618e-09,1.9481567e-08
57,24,5.414914e-09,1.2864408e-08,-7.4494944e-09,1.2224257e-08,1.2402364e-08,-1.7810642e-10,1.8726633e-08,1.2422557e-08,6.3040755e-09,2.4786022e-08,9.663914e-09,1.5122108e-08
57,25,4.8895044e-09,1.3166627e-08,-8.277123e-09,1.1040035e-08,1.2898102e-08,-1.8580675e-09,1.6926185e-08,1.2883294e-08,4.0428905e-09,2.2411449e-08,9.457416e-09,1.29540325e-08
57,26,4.525584e-09,1.3684804e-08,-9.159221e-09,1.0226445e-08,1.32965e-08,-3.0700553e-09,1.5689109e-08,1.3298216e-08,2.3908928e-09,2.0779819e-08,8.584806e-09,1.2195013e-08
57,27,4.271283e-09,1.1829179e-08,-7.5578965e-09,9.67311e-09,1.1294574e-08,-1.6214639e-09,1.484757e-08,1.1301786e-08,3.545784e-09,1.9669763e-08,8.258816e-09,1.1410947e-08
57,28,4.095659e-09,9.879212e-09,-5.783553e-09,9.299044e-09,9.852929e-09,-5.5388494e-10,1.4277538e-08,9.8578425e-09,4.4196957e-09,1.8917136e-08,8.56754e-09,1.0349597e-08
57,29,3.964626e-09,1.1268291e-08,-7.3036652e-09,9.021877e-09,1.1058045e-08,-2.0361686e-09,1.3852136e-08,1.1065829e-08,2.7863072e-09,1.8353587e-08,9.822745e-09,8.530842e-09
57,30,3.885558e-09,7.079535e-09,-3.193977e-09,8.854587e-09,7.1341013e-09,1.720486e-09,1.359368e-08,7.1376007e-09,6.4560792e-09,1.8010148e-08,1.0249114e-08,7.7610345e-09
57,31,3.860936e-09,1.0311638e-08,-6.4507018e-09,8.811573e-09,1.0092236e-08,-1.2806636e-09,1.35339375e-08,1.0102031e-08,3.4319063e-09,1.7934875e-08,8.869854e-09,9.065021e-09
58,0,1.4505821e-08,8.837283e-09,5.6685385e-09,3.3146843e-08,8.467975e-09,2.4678869e-08,5.0792067e-08,8.436807e-09,4.235526e-08,6.723545e-08,8.629524e-09,5.8605924e-08
58,1,1.4649134e-08,1.3102159e-08,1.546975e-09,3.344876e-08,1.4081664e-08,1.9367096e-08,5.124308e-08,1.4095274e-08,3.7147807e-08,6.78253e-08,9.530204e-09,5.8295093e-08
58,2,1.4798164e-08,1.4421577e-08,3.7658676e-10,3.3772583e-08,1.5537264e-08,1.8235319e-08,5.173152e-08,1.5560719e-08,3.61708e-08,6.846706e-08,1.3641898e-08,5.482516e-08
58,3,1.501094e-08,1.2198257e-08,2.8126834e-09,3.4199545e-08,1.2647202e-08,2.1552342e-08,5.2359134e-08,1.2655217e-08,3.9703917e-08,6.928142e-08,1.3100095e-08,5.6181324e-08
58,4,1.5361994e-08,6.6003594e-09,8.761635e-09,3.4846376e-08,6.7475057e-09,2.809887e-08,5.328121e-08,6.7707013e-09,4.6510507e-08,7.045937e-08,9.042932e-09,6.141644e-08
58,5,1.5599314e-08,7.4541475e-09,8.145166e-09,3.5247847e-08,7.327298e-09,2.792055e-08,5.383417e-08,7.3285875e-09,4.6505583e-08,7.115294e-08,1.20355566e-08,5.9117383e-08
58,6,1.5661355e-08,6.9712875e-09,8.690067e-09,3.525331e-08,8.048758e-09,2.7204553e-08,5.3782763e-08,8.04917e-09,4.5733593e-08,7.104799e-08,1.4277081e-08,5.677091e-08
58,7,1.5667105e-08,1.0263701e-08,5.403404e-09,3.5190194e-08,1.0950142e-08,2.4240052e-08,5.365295e-08,1.09528315e-08,4.270012e-08,7.0855734e-08,1.2192128e-08,5.8663606e-08
58,8,1.532042e-08,9.148799e-09,6.1716214e-09,3.437802e-08,9.195421e-09,2.5182597e-08,5.2399358e-08,9.195325e-09,4.3204032e-08,6.919071e-08,1.3278491e-08,5.591222e-08
58,9,1.4912851e-08,5.241624e-09,9.671227e-09,3.342554e-08,4.581125e-09,2.8844415e-08,5.0930343e-08,4.5713726e-09,4.635897e-08,6.724025e-08,9.969892e-09,5.727036e-08
58,10,1.4296206e-08,9.250744e-09,5.045462e-09,3.1999697e-08,8.736425e-09,2.3263272e-08,4.8737814e-08,8.757848e-09,3.9979966e-08,6.4333186e-08,8.6427505e-09,5.5690435e-08
58,11,1.4130052e-08,9.366708e-09,4.7633435e-09,3.1602504e-08,8.990376e-09,2.2612127e-08,4.8121635e-08,8.997006e-09,3.912463e-08,6.3512864e-08,7.480029e-09,5.6032835e-08
58,12,1.3951813e-08,7.587026e-09,6.364787e-09,3.1197505e-08,7.937288e-09,2.3260217e-08,4.7502027e-08,7.969593e-09,3.9532434e-08,6.269328e-08,7.4353146e-09,5.5257967e-08
58,13,1.3710026e-08,6.0076104e-09,7.702416e-09,3.0640308e-08,6.3335435e-09,2.4306765e-08,4.6646342e-08,6.391449e-09,4.0254893e-08,6.155942e-08,9.168655e-09,5.2390764e-08
58,14,1.3552886e-08,5.9588956e-09,7.59399e-09,3.0284728e-08,5.964285e-09,2.4320443e-08,4.6103164e-08,6.012545e-09,4.009062e-08,6.084144e-08,8.476036e-09,5.23654e-08
58,15,1.3340441e-08,7.492034e-09,5.848407e-09,2.980363e-08,7.954611e-09,2.1849019e-08,4.5368424e-08,7.978208e-09,3.7390215e-08,5.987035e-08,1.0114203e-08,4.975615e-08
58,16,1.3209469e-08,9.100965e-09,4.1085038e-09,2.951228e-08,9.066174e-09,2.0446107e-08,4.4926935e-08,9.114686e-09,3.581225e-08,5.9288986e-08,1.2879578e-08,4.6409408e-08
58,17,1.30240405e-08,9.753553e-09,3.2704879e-09,2.9098446e-08,9.893778e-09,1.9204668e-08,4.4303295e-08,9.8924495e-09,3.4410846e-08,5.8469922e-08,1.172814e-08,4.6741782e-08
58,18,1.25866855e-08,1.0930336e-08,1.6563497e-09,2.8111332e-08,1.0653217e-08,1.7458115e-08,4.2812253e-08,1.0661264e-08,3.215099e-08,5.6509467e-08,1.09513785e-08,4.555809e-08
58,19,1.101367e-08,1.0054698e-08,9.589716e-10,2.4693342e-08,1.0043998e-08,1.4649345e-08,3.7650985e-08,1.0056333e-08,2.7594652e-08,4.9724328e-08,9.482896e-09,4.024143e-08
