x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
59,21,1.1856068e-08,-1.15149845e-08,2.3371053e-08,2.5789483e-08,-1.02769775e-08,3.606646e-08,3.8639225e-08,-8.9405106e-09,4.7579736e-08,5.0366975e-08,-7.595624e-09,5.79626e-08
59,22,1.017889e-08,-1.2124545e-08,2.2303436e-08,2.2209955e-08,-1.0782692e-08,3.2992645e-08,3.3309853e-08,-9.339168e-09,4.264902e-08,4.3440675e-08,-7.907943e-09,5.1348618e-08
59,23,8.652001e-09,-1.3261342e-08,2.1913344e-08,1.8946293e-08,-1.2007625e-08,3.095392e-08,2.8448651e-08,-1.0646936e-08,3.909559e-08,3.712153e-08,-9.323607e-09,4.6445138e-08
59,24,7.670794e-09,-1.5140778e-08,2.2811571e-08,1.6846313e-08,-1.3799735e-08,3.064605e-08,2.5319117e-08,-1.23413955e-08,3.7660513e-08,3.30524e-08,-1.094287e-08,4.399527e-08
59,25,6.8784227e-09,-1.6435308e-08,2.3313731e-08,1.5146915e-08,-1.5125856e-08,3.0272773e-08,2.2784135e-08,-1.3695299e-08,3.6479435e-08,2.9754839e-08,-1.2335299e-08,4.2090136e-08
59,26,6.2642176e-09,-1.4397855e-08,2.0662073e-08,1.3827515e-08,-1.30318725e-08,2.6859388e-08,2.0814111e-08,-1.1544643e-08,3.2358756e-08,2.7191021e-08,-1.0130407e-08,3.7321428e-08
59,27,5.827665e-09,-1.2355073e-08,1.8182739e-08,1.2887156e-08,-1.0937029e-08,2.3824185e-08,1.9407986e-08,-9.405049e-09,2.8813036e-08,2.535981e-08,-7.938702e-09,3.3298512e-08
59,28,5.5182894e-09,-1.2142898e-08,1.7661188e-08,1.2216424e-08,-1.0720804e-08,2.2937229e-08,1.8402401e-08,-9.198011e-09,2.7600413e-08,2.4048603e-08,-7.724395e-09,3.1773e-08
59,29,5.3008167e-09,-1.2929831e-08,1.8230647e-08,1.1735841e-08,-1.153343e-08,2.3269271e-08,1.7677275e-08,-1.0045177e-08,2.7722452e-08,2.3100263e-08,-8.5914e-09,3.1691663e-08
59,30,5.169966e-09,-1.4473386e-08,1.9643352e-08,1.1433588e-08,-1.3392402e-08,2.482599e-08,1.7215136e-08,-1.2222181e-08,2.9437317e-08,2.2492156e-08,-1.10795e-08,3.3571656e-08
59,31,5.1271316e-09,-1.4637763e-08,1.9764894e-08,1.1341125e-08,-1.3670075e-08,2.50112e-08,1.7076506e-08,-1.259464e-08,2.9671146e-08,2.2311385e-08,-1.154654e-08,3.3857923e-08
60,0,1.923445e-08,-8.672394e-09,2.7906845e-08,4.2215024e-08,-7.548358e-09,4.9763383e-08,6.3406375e-08,-6.2510424e-09,6.965742e-08,8.274821e-08,-4.9829865e-09,8.7731195e-08
60,1,1.9322732e-08,-9.619114e-09,2.8941846e-08,4.240261e-08,-8.480825e-09,5.0883436e-08,6.368537e-08,-7.1562454e-09,7.0841615e-08,8.311062e-08,-5.8375917e-09,8.894821e-08
60,2,1.9399373e-08,-1.0749389e-08,3.014876e-08,4.2569123e-08,-9.587723e-09,5.2156846e-08,6.393467e-08,-8.237308e-09,7.217198e-08,8.3435474e-08,-6.855835e-09,9.029131e-08
60,3,1.9526892e-08,-7.356256e-09,2.6883148e-08,4.282084e-08,-5.794554e-09,4.8615394e-08,6.430031e-08,-4.0381636e-09,6.833847e-08,8.390505e-08,-2.2170568e-09,8.612211e-08
60,4,1.9803068e-08,-7.1803044e-09,2.6983372e-08,4.332543e-08,-5.9110477e-09,4.9236476e-08,6.50135e-08,-4.462919e-09,6.947642e-08,8.480845e-08,-2.9150797e-09,8.772353e-08
60,5,2.0155815e-08,-1.1562285e-08,3.1718102e-08,4.392487e-08,-1.0415135e-08,5.4340006e-08,6.583703e-08,-9.122253e-09,7.495928e-08,8.583618e-08,-7.747879e-09,9.3584056e-08
60,6,2.0306315e-08,-1.1104632e-08,3.141095e-08,4.4005542e-08,-9.882207e-09,5.388775e-08,6.584853e-08,-8.541797e-09,7.439033e-08,8.578408e-08,-7.220727e-09,9.300481e-08
60,7,2.0202563e-08,-1.1013675e-08,3.121624e-08,4.3713257e-08,-9.6657615e-09,5.337902e-08,6.538116e-08,-8.214215e-09,7.359537e-08,8.5156785e-08,-6.8471238e-09,9.200391e-08
60,8,1.9701012e-08,-1.1142191e-08,3.0843204e-08,4.259098e-08,-9.663097e-09,5.2254077e-08,6.368603e-08,-8.09208e-09,7.177811e-08,8.293874e-08,-6.675073e-09,8.961381e-08
60,9,1.9382119e-08,-1.483113e-08,3.421325e-08,4.1881908e-08,-1.3527007e-08,5.5408915e-08,6.2616955e-08,-1.2116551e-08,7.473351e-08,8.154106e-08,-1.0829723e-08,9.237078e-08
60,10,1.8911509e-08,-1.499248e-08,3.3903987e-08,4.0859465e-08,-1.3718719e-08,5.4578184e-08,6.108577e-08,-1.2300404e-08,7.3386175e-08,7.954555e-08,-1.0912316e-08,9.045787e-08
60,11,1.8539945e-08,-1.290617e-08,3.1446113e-08,4.0069786e-08,-1.1270643e-08,5.134043e-08,5.991094e-08,-9.487572e-09,6.939851e-08,7.801921e-08,-7.697658e-09,8.571687e-08
60,12,1.8227341e-08,-1.3306767e-08,3.1534107e-08,3.9388954e-08,-1.1336759e-08,5.0725713e-08,5.889064e-08,-9.2235695e-09,6.811421e-08,7.6689076e-08,-7.060855e-09,8.374993e-08
60,13,1.792517e-08,-1.3053629e-08,3.09788e-08,3.8706307e-08,-1.1058063e-08,4.976437e-08,5.7856823e-08,-8.937995e-09,6.679482e-08,7.5334704e-08,-6.7349646e-09,8.206967e-08
60,14,1.7704146e-08,-1.14151035e-08,2.911925e-08,3.8188848e-08,-9.783655e-09,4.7972502e-08,5.7065495e-08,-8.052844e-09,6.511834e-08,7.429334e-08,-6.232092e-09,8.052543e-08
60,15,1.7530047e-08,-1.0355841e-08,2.7885887e-08,3.780175e-08,-8.876114e-09,4.6677865e-08,5.6481923e-08,-7.3052817e-09,6.3787205e-08,7.353043e-08,-5.664397e-09,7.919483e-08
60,16,1.7406967e-08,-9.388593e-09,2.679556e-08,3.7526135e-08,-8.34666e-09,4.5872795e-08,5.6065588e-08,-7.209529e-09,6.327512e-08,7.298564e-08,-6.0346395e-09,7.902028e-08
60,17,1.7108299e-08,-9.565419e-09,2.6673717e-08,3.6898825e-08,-8.493473e-09,4.5392298e-08,5.5135843e-08,-7.315414e-09,6.245126e-08,7.177991e-08,-6.1271237e-09,7.790703e-08
60,18,1.6590894e-08,-9.390519e-09,2.5981413e-08,3.5806384e-08,-8.190376e-09,4.399676e-08,5.351418e-08,-6.8766397e-09,6.039082e-08,6.9675295e-08,-5.5669673e-09,7.524226e-08
60,19,1.57344e-08,-1.0195734e-08,2.5930134e-08,3.402957e-08,-8.780127e-09,4.2809695e-08,5.0891916e-08,-7.248879e-09,5.8140795e-08,6.628156e-08,-5.7171192e-09,7.199868e-08
60,20,1.4330307e-08,-1.1250606e-08,2.5580913e-08,3.1077015e-08,-1.0082559e-08,4.1159574e-08,4.6516192e-08,-8.809067e-09,5.532526e-08,6.0607114e-08,-7.529117e-09,6.813623e-08
60,21,1.2763209e-08,-1.1360697e-08,2.4123906e-08,2.7755766e-08,-1.0236576e-08,3.7992343e-08,4.1582457e-08,-9.014748e-09,5.0597205e-08,5.4201852e-08,-7.787982e-09,6.198984e-08
60,22,1.0965053e-08,-1.142751e-08,2.2392562e-08,2.3932973e-08,-1.0145264e-08,3.4078237e-08,3.5899063e-08,-8.765646e-09,4.466471e-08,4.682049e-08,-7.392515e-09,5.4213004e-08
60,23,9.295069e-09,-1.1934361e-08,2.1229429e-08,2.0365801e-08,-1.0708376e-08,3.107418e-08,3.0587508e-08,-9.378006e-09,3.9965514e-08,3.9916987e-08,-8.073783e-09,4.799077e-08
60,24,8.2389695e-09,-1.3292791e-08,2.1531761e-08,1.8113196e-08,-1.1982486e-08,3.0095684e-08,2.7235084e-08,-1.0556356e-08,3.7791438e-08,3.556086e-08,-9.175153e-09,4.4736012e-08
60,25,7.279904e-09,-1.5631812e-08,2.2911717e-08,1.6054209e-08,-1.431011e-08,3.036432e-08,2.4162626e-08,-1.2866934e-08,3.7029558e-08,3.1563474e-08,-1.1476082e-08,4.3039556e-08
60,26,6.503365e-09,-1.4885366e-08,2.138873e-08,1.4382435e-08,-1.3537154e-08,2.7919588e-08,2.1664375e-08,-1.20659465e-08,3.3730323e-08,2.831093e-08,-1.0646957e-08,3.8957886e-08
60,27,5.9706733e-09,-1.3745449e-08,1.9716122e-08,1.3229616e-08,-1.2360786e-08,2.5590403e-08,1.9937529e-08,-1.0859829e-08,3.079736e-08,2.6060176e-08,-9.402889e-09,3.5463067e-08
60,28,5.590352e-09,-1.4851324e-08,2.0441675e-08,1.2400752e-08,-1.349126e-08,2.5892012e-08,1.8692468e-08,-1.2032899e-08,3.0725367e-08,2.443524e-08,-1.060193e-08,3.5037168e-08
60,29,5.3406874e-09,-1.5328517e-08,2.0669205e-08,1.1846456e-08,-1.405526e-08,2.5901716e-08,1.7854685e-08,-1.2695246e-08,3.054993e-08,2.3338686e-08,-1.1355503e-08,3.469419e-08
60,30,5.2114606e-09,-1.3826558e-08,1.903802e-08,1.1548697e-08,-1.2651334e-08,2.420003e-08,1.7399572e-08,-1.1380706e-08,2.8780278e-08,2.2739917e-08,-1.0137711e-08,3.287763e-08
60,31,5.1500098e-09,-1.26370665e-08,1.7787077e-08,1.1408024e-08,-1.1494166e-08,2.2902189e-08,1.7184911e-08,-1.0232448e-08,2.7417359e-08,2.2457714e-08,-9.0059515e-09,3.1463664e-08
61,0,1.9229219e-08,-6.7004393e-09,2.5929658e-08,4.2225228e-08,-5.4419402e-09,4.7667168e-08,6.343121e-08,-4.01171e-09,6.744292e-08,8.278643e-08,-2.6102214e-09,8.539665e-08
61,1,1.9296115e-08,-6.1757817e-09,2.5471897e-08,4.237515e-08,-4.897572e-09,4.727272e-08,6.36577e-08,-3.4222083e-09,6.707991e-08,8.3082824e-08,-1.9509088e-09,8.503373e-08
61,2,1.9355939e-08,-5.330932e-09,2.4686871e-08,4.2502126e-08,-3.9155097e-09,4.6417636e-08,6.3846485e-08,-2.2915714e-09,6.613806e-08,8.3328004e-08,-6.338823e-10,8.3961886e-08
61,3,1.9437284e-08,-5.2666493e-09,2.4703933e-08,4.2662943e-08,-3.741235e-09,4.640418e-08,6.4080204e-08,-2.0119941e-09,6.60922e-08,8.362823e-08,-2.0742874e-10,8.383566e-08
61,4,1.9653099e-08,-7.594515e-09,2.7247614e-08,4.3052466e-08,-6.2790804e-09,4.9331547e-08,6.462823e-08,-4.7818602e-09,6.941009e-08,8.432077e-08,-3.1745415e-09,8.749531e-08
61,5,2.0008757e-08,-1.0973849e-08,3.0982605e-08,4.3652175e-08,-9.792366e-09,5.344454e-08,6.544944e-08,-8.470536e-09,7.391998e-08,8.5343814e-08,-7.1040347e-09,9.244785e-08
61,6,2.0250118e-08,-5.231847e-09,2.5481965e-08,4.3901885e-08,-3.769408e-09,4.7671293e-08,6.5701464e-08,-2.1902196e-09,6.789168e-08,8.5597435e-08,-6.4982686e-10,8.624726e-08
61,7,2.0093674e-08,-1.2095242e-08,3.2188915e-08,4.3487187e-08,-1.0920026e-08,5.4407213e-08,6.504725e-08,-9.650783e-09,7.4698036e-08,8.4724476e-08,-8.3958085e-09,9.3120285e-08
61,8,1.96959e-08,-1.4889736e-08,3.4585636e-08,4.2593577e-08,-1.372743e-08,5.6321007e-08,6.369598e-08,-1.2462728e-08,7.6158706e-08,8.295542e-08,-1.1210446e-08,9.416586e-08
61,9,1.9373974e-08,-1.5284236e-08,3.465821e-08,4.188117e-08,-1.4125362e-08,5.600653e-08,6.2623336e-08,-1.2852141e-08,7.547548e-08,8.155397e-08,-1.1592249e-08,9.314622e-08
61,10,1.8942186e-08,-1.3414478e-08,3.2356667e-08,4.0972147e-08,-1.19943735e-08,5.296652e-08,6.127484e-08,-1.0449426e-08,7.1724266e-08,7.980442e-08,-8.899619e-09,8.870404e-08
61,11,1.8521757e-08,-1.236122e-08,3.0882976e-08,4.008645e-08,-1.0833588e-08,5.092004e-08,5.996071e-08,-9.183708e-09,6.914442e-08,7.8099305e-08,-7.500724e-09,8.560003e-08
61,12,1.8159007e-08,-1.20976225e-08,3.025663e-08,3.9292615e-08,-1.0444296e-08,4.973691e-08,5.8769395e-08,-8.67724e-09,6.7446635e-08,7.654519e-08,-6.848957e-09,8.339415e-08
61,13,1.7771315e-08,-1.2191627e-08,2.996294e-08,3.840478e-08,-1.07825855e-08,4.9187367e-08,5.741977e-08,-9.27615e-09,6.669592e-08,7.477401e-08,-7.695057e-09,8.2469064e-08
61,14,1.7495196e-08,-1.27821025e-08,3.02773e-08,3.775007e-08,-1.1564495e-08,4.9314565e-08,5.641516e-08,-1.0261061e-08,6.667622e-08,7.344995e-08,-8.897459e-09,8.2347405e-08
61,15,1.73718e-08,-1.3281728e-08,3.0653528e-08,3.7468112e-08,-1.2191457e-08,4.965957e-08,5.598683e-08,-1.1016439e-08,6.700327e-08,7.2888e-08,-9.815096e-09,8.2703096e-08
61,16,1.7332226e-08,-1.1485852e-08,2.8818079e-08,3.7374985e-08,-1.0582951e-08,4.7957936e-08,5.5844232e-08,-9.5901385e-09,6.543437e-08,7.270023e-08,-8.613959e-09,8.131419e-08
61,17,1.712157e-08,-9.876608e-09,2.6998178e-08,3.6931926e-08,-8.851202e-09,4.578313e-08,5.5187304e-08,-7.72183e-09,6.290914e-08,7.1848135e-08,-6.6292785e-09,7.847741e-08
61,18,1.6655656e-08,-9.195773e-09,2.585143e-08,3.596002e-08,-7.871705e-09,4.3831726e-08,5.3750124e-08,-6.4342984e-09,6.018442e-08,6.998638e-08,-5.0276796e-09,7.501406e-08
61,19,1.6177964e-08,-9.4639105e-09,2.5641874e-08,3.4977074e-08,-8.191279e-09,4.3168352e-08,5.230345e-08,-6.8099837e-09,5.9113432e-08,6.811658e-08,-5.4401426e-09,7.355672e-08
61,20,1.5188775e-08,-9.620493e-09,2.4809268e-08,3.2910105e-08,-8.394231e-09,4.1304336e-08,4.9246697e-08,-7.069481e-09,5.631618e-08,6.415662e-08,-5.735849e-09,6.989247e-08
61,21,1.3545952e-08,-9.99723e-09,2.3543182e-08,2.9444863e-08,-8.894993e-09,3.8339856e-08,4.410721e-08,-7.700294e-09,5.1807504e-08,5.7489284e-08,-6.489792e-09,6.397907e-08
61,22,1.1906453e-08,-9.999631e-09,2.1906084e-08,2.5977343e-08,-8.803376e-09,3.478072e-08,3.896171e-08,-7.512554e-09,4.6474263e-08,5.0812506e-08,-6.215643e-09,5.702815e-08
61,23,1.0091237e-08,-1.02502895e-08,2.0341528e-08,2.2111132e-08,-9.152217e-09,3.1263347e-08,3.3211297e-08,-7.943925e-09,4.115522e-08,4.3342574e-08,-6.753943e-09,5.0096517e-08
61,24,8.936762e-09,-1.0619523e-08,1.9556285e-08,1.965416e-08,-9.480765e-09,2.9134924e-08,2.9558251e-08,-8.21359e-09,3.777184e-08,3.8598007e-08,-6.9914776e-09,4.5589484e-08
61,25,7.792406e-09,-1.18675345e-08,1.965994e-08,1.719708e-08,-1.0634324e-08,2.7831403e-08,2.5891799e-08,-9.262521e-09,3.5154322e-08,3.3827835e-08,-7.951407e-09,4.177924e-08
61,26,6.8310966e-09,-1.3054631e-08,1.9885729e-08,1.5124396e-08,-1.189872e-08,2.7023116e-08,2.2792845e-08,-1.0604467e-08,3.3397313e-08,2.979224e-08,-9.371199e-09,3.916344e-08
61,27,6.1983623e-09,-1.3945247e-08,2.014361e-08,1.3751617e-08,-1.2556974e-08,2.630859e-08,2.0734573e-08,-1.103956e-08,3.1774135e-08,2.7108316e-08,-9.572169e-09,3.6680483e-08
61,28,5.7305645e-09,-1.6361284e-08,2.2091848e-08,1.2730235e-08,-1.5029514e-08,2.7759748e-08,1.9199224e-08,-1.3593805e-08,3.279303e-08,2.5103851e-08,-1.2186192e-08,3.7290043e-08
61,29,5.433821e-09,-1.6523963e-08,2.1957783e-08,1.20729835e-08,-1.5203696e-08,2.727668e-08,1.820636e-08,-1.3791976e-08,3.1998336e-08,2.3804642e-08,-1.2400328e-08,3.620497e-08
61,30,5.2640616e-09,-1.3201102e-08,1.8465164e-08,1.1688992e-08,-1.1816709e-08,2.3505702e-08,1.7622435e-08,-1.032997e-08,2.7952405e-08,2.3038199e-08,-8.871986e-09,3.1910183e-08
61,31,5.182769e-09,-1.1606524e-08,1.6789294e-08,1.1499188e-08,-1.0391965e-08,2.1891154e-08,1.7331114e-08,-9.0564e-09,2.6387514e-08,2.2654195e-08,-7.754998e-09,3.0409193e-08
62,0,1.9224212e-08,-5.5966964e-09,2.4820908e-08,4.222869e-08,-4.042491e-09,4.6271182e-08,6.3442755e-08,-2.333806e-09,6.577656e-08,8.280537e-08,-6.400711e-10,8.344544e-08
62,1,1.927218e-08,-4.902489e-09,2.417467e-08,4.2354145e-08,-3.2446366e-09,4.559878e-08,6.3639995e-08,-1.4013111e-09,6.5041306e-08,8.306817e-08,4.4583714e-10,8.2622336e-08
62,2,1.9340018e-08,-4.415206e-09,2.3755224e-08,4.250081e-08,-2.7817961e-09,4.5282608e-08,6.385927e-08,-9.408012e-10,6.480007e-08,8.3353704e-08,9.357279e-10,8.2417976e-08
62,3,1.9441691e-08,-4.4947583e-09,2.393645e-08,4.2695767e-08,-2.888747e-09,4.5584514e-08,6.413965e-08,-1.0701697e-09,6.520982e-08,8.371201e-08,8.1880813e-10,8.28932e-08
62,4,1.9648873e-08,-7.574833e-09,2.7223706e-08,4.3052385e-08,-6.2536074e-09,4.9305992e-08,6.463212e-08,-4.7373234e-09,6.936944e-08,8.43283e-08,-3.1213716e-09,8.744967e-08
62,5,2.0007036e-08,-1.0386216e-08,3.0393252e-08,4.362544e-08,-9.1809795e-09,5.280642e-08,6.539919e-08,-7.823111e-09,7.32223e-08,8.5272056e-08,-6.430497e-09,9.170255e-08
62,6,2.0195422e-08,-7.3045925e-09,2.7500015e-08,4.382652e-08,-6.0170606e-09,4.984358e-08,6.560789e-08,-4.6148827e-09,7.0222775e-08,8.548733e-08,-3.205983e-09,8.869331e-08
62,7,2.0095818e-08,-1.18084245e-08,3.1904243e-08,4.3515982e-08,-1.0784873e-08,5.4300855e-08,6.510108e-08,-9.644253e-09,7.474533e-08,8.480118e-08,-8.443173e-09,9.324435e-08
62,8,1.9731797e-08,-1.1389183e-08,3.112098e-08,4.2691056e-08,-1.0139843e-08,5.28309e-08,6.385058e-08,-8.777803e-09,7.262838e-08,8.316219e-08,-7.3704243e-09,9.0532616e-08
62,9,1.9366956e-08,-1.1787243e-08,3.11542e-08,4.1885198e-08,-1.0500173e-08,5.238537e-08,6.263788e-08,-9.100376e-09,7.1738256e-08,8.157815e-08,-7.667282e-09,8.924543e-08
62,10,1.8923988e-08,-1.1850027e-08,3.0774014e-08,4.0982776e-08,-1.0293839e-08,5.1276615e-08,6.131292e-08,-8.6201695e-09,6.993309e-08,7.986763e-08,-6.9107386e-09,8.677837e-08
62,11,1.8456115e-08,-1.1822642e-08,3.0278756e-08,3.9992557e-08,-1.0254389e-08,5.0246946e-08,5.984162e-08,-8.569629e-09,6.8411246e-08,7.795731e-08,-6.8356627e-09,8.479297e-08
62,12,1.8043814e-08,-1.2168869e-08,3.0212682e-08,3.9077918e-08,-1.0682321e-08,4.976024e-08,5.84636e-08,-9.085959e-09,6.754956e-08,7.6156326e-08,-7.4317725e-09,8.35881e-08
62,13,1.7617847e-08,-1.36594664e-08,3.1277313e-08,3.8077193e-08,-1.2501729e-08,5.0578922e-08,5.6931796e-08,-1.1245852e-08,6.817765e-08,7.413966e-08,-9.938631e-09,8.4078295e-08
62,14,1.7397705e-08,-1.577866e-08,3.3176363e-08,3.7541874e-08,-1.4854791e-08,5.2396665e-08,5.6105005e-08,-1.3841998e-08,6.9947006e-08,7.3046735e-08,-1.2805032e-08,8.585177e-08
62,15,1.734179e-08,-1.4398353e-08,3.1740143e-08,3.7407325e-08,-1.3442396e-08,5.084972e-08,5.589776e-08,-1.2402452e-08,6.830021e-08,7.2773126e-08,-1.1377892e-08,8.415102e-08
62,16,1.7322872e-08,-1.10645715e-08,2.8387444e-08,3.7360852e-08,-1.0072277e-08,4.743313e-08,5.5825804e-08,-8.9926e-09,6.481841e-08,7.26779e-08,-7.962868e-09,8.064077e-08
62,17,1.7123654e-08,-9.585342e-09,2.6708996e-08,3.6944385e-08,-8.39978e-09,4.5344166e-08,5.520949e-08,-7.1168316e-09,6.232632e-08,7.1879214e-08,-5.887543e-09,7.776676e-08
62,18,1.6864009e-08,-9.6418376e-09,2.6505846e-08,3.6412633e-08,-8.3636e-09,4.4776232e-08,5.4427858e-08,-6.989019e-09,6.141688e-08,7.086958e-08,-5.651451e-09,7.652103e-08
62,19,1.6338628e-08,-9.509989e-09,2.5848617e-08,3.533188e-08,-8.193268e-09,4.3525148e-08,5.2837475e-08,-6.787239e-09,5.962471e-08,6.881418e-08,-5.385985e-09,7.4200166e-08
62,20,1.5313516e-08,-9.580177e-09,2.4893692e-08,3.319488e-08,-8.415441e-09,4.161032e-08,4.9679855e-08,-7.1673014e-09,5.6847156e-08,6.4725235e-08,-5.8946696e-09,7.0619905e-08
62,21,1.3862347e-08,-9.541381e-09,2.3403729e-08,3.0139173e-08,-8.448019e-09,3.8587192e-08,4.515089e-08,-7.2693e-09,5.242019e-08,5.8851846e-08,-6.056254e-09,6.49081e-08
62,22,1.2468301e-08,-9.534013e-09,2.2002315e-08,2.7199674e-08,-8.413458e-09,3.5613134e-08,4.0794067e-08,-7.1963697e-09,4.7990437e-08,5.3201642e-08,-5.9592438e-09,5.9160886e-08
62,23,1.0587766e-08,-9.8074295e-09,2.0395195e-08,2.3202343e-08,-8.722232e-09,3.1924575e-08,3.4853496e-08,-7.517826e-09,4.2371322e-08,4.5487695e-08,-6.327035e-09,5.181473e-08
62,24,9.440703e-09,-1.04412905e-08,1.9881995e-08,2.0762624e-08,-9.381758e-09,3.014438e-08,3.122734e-08,-8.17672e-09,3.940406e-08,4.077881e-08,-7.0246102e-09,4.780342e-08
62,25,8.240671e-09,-1.1453196e-08,1.9693868e-08,1.8192793e-08,-1.0244335e-08,2.8437128e-08,2.7396807e-08,-8.877045e-09,3.6273853e-08,3.5797733e-08,-7.589293e-09,4.3387026e-08
62,26,7.186543e-09,-1.3025158e-08,2.02117e-08,1.5918008e-08,-1.1923618e-08,2.7841626e-08,2.3994673e-08,-1.0663172e-08,3.4657845e-08,3.1366703e-08,-9.488694e-09,4.0855397e-08
62,27,6.470246e-09,-1.3485582e-08,1.9955829e-08,1.4365536e-08,-1.2204623e-08,2.657016e-08,2.1667743e-08,-1.07792815e-08,3.2447026e-08,2.8332925e-08,-9.427602e-09,3.776053e-08
62,28,5.904321e-09,-1.4585098e-08,2.0489418e-08,1.313053e-08,-1.3194089e-08,2.632462e-08,1.9811445e-08,-1.16821965e-08,3.149364e-08,2.5909552e-08,-1.0221491e-08,3.613104e-08
62,29,5.5410743e-09,-1.4272537e-08,1.9813612e-08,1.2328621e-08,-1.2880321e-08,2.520894e-08,1.8601131e-08,-1.1385808e-08,2.998694e-08,2.4326452e-08,-9.924982e-09,3.4251435e-08
62,30,5.331546e-09,-1.2670661e-08,1.8002208e-08,1.1858457e-08,-1.1259431e-08,2.3117888e-08,1.7887741e-08,-9.748213e-09,2.7635954e-08,2.3391028e-08,-8.26315e-09,3.1654178e-08
62,31,5.2246127e-09,-1.1767284e-08,1.6991898e-08,1.1610842e-08,-1.0369455e-08,2.1980297e-08,1.7508507e-08,-8.858969e-09,2.6367475e-08,2.2891628e-08,-7.3693727e-09,3.0261e-08
63,0,1.9219648e-08,-6.8279036e-09,2.6047552e-08,4.2231413e-08,-5.348845e-09,4.7580258e-08,6.3452426e-08,-3.741768e-09,6.719419e-08,8.2821416e-08,-2.1206077e-09,8.494202e-08
63,1,1.9256673e-08,-5.623626e-09,2.4880299e-08,4.2343558e-08,-4.025189e-09,4.6368747e-08,6.363438e-08,-2.2646987e-09,6.589908e-08,8.306715e-08,-4.799503e-10,8.35471e-08
63,2,1.9324245e-08,-4.695586e-09,2.4019831e-08,4.2494165e-08,-3.043688e-09,4.5537853e-08,6.3861556e-08,-1.1966463e-09,6.50582e-08,8.3364206e-08,6.879901e-10,8.2676216e-08
63,3,1.944143e-08,-4.4308948e-09,2.3872325e-08,4.2714355e-08,-2.805244e-09,4.55196e-08,6.417596e-08,-9.654784e-10,6.5141435e-08,8.376453e-08,9.287717e-10,8.283576e-08
63,4,1.9649034e-08,-6.144127e-09,2.5793161e-08,4.3059345e-08,-4.7456155e-09,4.780496e-08,6.4645455e-08,-3.1354404e-09,6.7780896e-08,8.434747e-08,-1.4517241e-09,8.579919e-08
63,5,1.9988713e-08,-1.1014556e-08,3.1003268e-08,4.3585764e-08,-9.7958335e-09,5.3381598e-08,6.533981e-08,-8.395027e-09,7.373484e-08,8.51947e-08,-6.942507e-09,9.2137206e-08
63,6,2.017942e-08,-1.0697441e-08,3.0876862e-08,4.3797545e-08,-9.639834e-09,5.343738e-08,6.5567065e-08,-8.432657e-09,7.399972e-08,8.543569e-08,-7.179139e-09,9.2614826e-08
63,7,2.0090399e-08,-9.918949e-09,3.0009346e-08,4.3519417e-08,-8.905424e-09,5.242484e-08,6.511296e-08,-7.752405e-09,7.286536e-08,8.4820805e-08,-6.5252834e-09,9.134609e-08
63,8,1.9819527e-08,-9.763966e-09,2.9583493e-08,4.2902748e-08,-8.571007e-09,5.1473755e-08,6.417694e-08,-7.253483e-09,7.143042e-08,8.359326e-08,-5.8705396e-09,8.9463796e-08
63,9,1.937039e-08,-1.0421076e-08,2.9791465e-08,4.1909875e-08,-9.182237e-09,5.1092112e-08,6.268244e-08,-7.82542e-09,7.050786e-08,8.1640884e-08,-6.411078e-09,8.805196e-08
63,10,1.8912788e-08,-1.07492895e-08,2.9662077e-08,4.0988162e-08,-9.185904e-09,5.0174066e-08,6.133411e-08,-7.500077e-09,6.883419e-08,7.9903316e-08,-5.7623595e-09,8.5665675e-08
63,11,1.839224e-08,-1.13470975e-08,2.9739338e-08,3.9885087e-08,-9.794242e-09,4.967933e-08,5.9694514e-08,-8.1153715e-09,6.7809886e-08,7.7774075e-08,-6.3877152e-09,8.416179e-08
63,12,1.7956006e-08,-1.3275702e-08,3.1231707e-08,3.8909175e-08,-1.20116255e-08,5.09208e-08,5.822064e-08,-1.0626863e-08,6.88475e-08,7.584566e-08,-9.201258e-09,8.504692e-08
63,13,1.759037e-08,-1.6592402e-08,3.4182772e-08,3.8030834e-08,-1.562777e-08,5.3658603e-08,5.6868267e-08,-1.4550757e-08,7.1419024e-08,7.406049e-08,-1.3450936e-08,8.7511424e-08
63,14,1.7385707e-08,-1.6734404e-08,3.4120113e-08,3.7522042e-08,-1.5979083e-08,5.3501125e-08,5.6078058e-08,-1.511993e-08,7.119799e-08,7.301331e-08,-1.4265474e-08,8.7278785e-08
63,15,1.734024e-08,-1.3074711e-08,3.0414952e-08,3.741018e-08,-1.2092613e-08,4.9502795e-08,5.590478e-08,-1.1016603e-08,6.692139e-08,7.278396e-08,-9.973618e-09,8.275758e-08
63,16,1.7295154e-08,-1.05795195e-08,2.7874673e-08,3.7313672e-08,-9.24004e-09,4.6553712e-08,5.5760925e-08,-7.814982e-09,6.357591e-08,7.259689e-08,-6.441745e-09,7.9038635e-08
63,17,1.7106993e-08,-1.0158743e-08,2.7265736e-08,3.6916745e-08,-8.949456e-09,4.58662e-08,5.5171917e-08,-7.664376e-09,6.283629e-08,7.1832595e-08,-6.429005e-09,7.82616e-08
